name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M167T36	947201.3819	748185.7965	2651296.217	1586589.71	1279708.088	1371220.78	1387714.73	782490.5415	1624593.676	1488283.417	1641110.723	1872255.371	1171034.693	1877467.033	1826910.498	1234505.199	1326534.837	1669786.993	1256539.62	1423813.583	992360.2314	751382.6182	2188207.096	NA	NA	3093222.863	1298109.25	820985.75	1255558.938	680733.4196	NA	402583.4354	421475.1895	1200087.03	NA	4973095.779	2271604.471	2928355.255	4474101.3	2425256.745	1039019.995	805078.91	NA	1017192.232	430582.3268	3332915.117	3875534.648	2823358.888	3996471.518	1762827.793	1251415.052	1231948.781	1148735.126	1373097.366	1176290.689	1450701.58	2045379.239	1659601.063	2349995.858	1114175.395	1853757.598	1832612.315	931001.1296	825317.2658	1093959.606	508782.4531	NA	721184.5644	NA	351846.5212	801651.885	788994.0747	626470.7657	300894.6695	NA	1165635.305	539772.7526	1578130.54	1164515.936	1639661.616	NA	NA	101296.7381	NA	NA	NA	313998.4581	242541.5393	433655.9086	NA	2868368.708	2454350.518	2368022.76	3790643.683	3274028.9	NA	254094.1433	NA	NA	NA
M167T41	218697.2624	228182.2973	NA	179815.8743	389880.23	367658.5971	378289.9665	270695.7056	431124.1816	443771.6849	435787.4841	179034.4607	431001.7103	440069.1979	365597.9948	349214.5292	381824.6667	384731.4765	362405.1287	341039.1458	236780.2045	227204.3566	NA	NA	NA	368346.8193	328030.4675	194954.1027	355551.245	279815.353	214291.851	156094.1295	192998.8013	356180.1941	168299.4385	453248.6028	420092.4991	383269.1453	418760.9546	457231.53	402742.0527	336019.872	364487.22	404549.4993	265847.4381	267228.5217	290070.2775	273579.8873	314193.507	264653.0527	499249.0272	463948.8084	450611.3896	443960.7965	377471.1436	196729.851	357115.4084	394326.8841	320427.4812	399039.2965	186076.3498	187838.8999	138745.4653	170574.9253	161775.3429	369483.57	439254.3944	426964.4965	343445.1804	404007.6959	269299.4907	310396.3014	308952.0635	288443.2151	342878.2168	300653.8973	358706.6631	280984.857	326642.8633	269804.535	454888.5716	427822.0927	489217.957	380478.8794	447813.3839	433039.7488	414667.9857	308069.9014	403871.8241	NA	339285.9781	336175.3226	375176.8685	357530.1205	322044.9992	365872.7439	481903.0584	336043.4414	387255.2918	457622.7529
M169T415	97635.25565	116038.4162	NA	81145.60515	NA	31014.63286	NA	47117.9028	52895.12212	81503.88726	117706.3367	143456.3419	126016.3944	126990.2556	39758.44047	59149.27328	51866.57522	69548.57504	54869.89491	73668.16459	91669.67149	86813.51478	NA	NA	NA	NA	39283.70686	44941.5892	NA	27208.32731	38321.10526	NA	49661.88124	37982.47391	27496.21254	101684.9162	89573.50024	80723.51726	110819.5729	36853.00674	106740.0116	82303.59599	NA	122726.1365	NA	NA	NA	34841.79851	25579.42248	25184.5339	74490.78192	38845.67678	36653.00401	49911.37173	41697.43657	53968.16202	80226.35733	81906.44847	47220.13287	60911.43041	83913.52242	89956.82842	NA	81405.44245	72983.11189	NA	72263.08905	87336.36014	64720.28309	90592.59793	76349.39536	131258.1939	NA	110744.4486	77658.05601	55661.34398	70034.48333	46473.62665	40546.43991	40841.7296	28549.26682	146807.9503	26928.26741	40879.19833	24282.15836	118706.5306	19614.8988	81120.45126	31209.7152	NA	58021.25413	47178.91485	49465.92087	59594.31206	48327.31163	78538.20514	65814.44906	58091.34946	52736.4561	68507.9162
M169T39	207481.2087	192290.9478	NA	138634.1276	276946.1146	312829.8325	305988.3913	223066.5995	339910.0841	325216.7084	366321.6393	180079.1097	324357.7248	326221.5894	321256.4871	299409.3553	318295.3675	340597.8375	345191.0754	298373.5348	228460.2064	181765.1996	NA	NA	NA	342523.8263	281130.183	186520.4107	335809.8736	267131.3074	165665.747	142844.2025	180768.7532	326549.9761	157107.9799	373992.8604	256008.6173	289673.9116	269702.4953	272203.6417	399111.2909	293109.1629	317634.9489	359260.5735	318395.0986	178869.5926	201786.5349	181956.3471	208254.4207	231218.8545	171466.8696	157782.8954	188220.4398	154227.6095	151742.2409	151566.4347	229651.8043	286409.3893	236191.6925	279669.4468	211824.7871	202090.1216	162417.1514	147869.1438	182580.2376	246801.2492	318474.7816	324141.7586	310706.8517	373767.7999	327597.5683	320929.0847	320780.4939	319340.765	357102.0838	368098.3371	407583.037	358326.132	412018.9516	348275.1484	502926.4125	470625.0079	508793.6187	444913.2129	559127.4097	526763.6418	486628.8767	413626.9504	585052.1088	NA	282798.6504	238911.6164	267307.2085	277268.4515	236099.9699	233094.5598	233601.4301	175809.6588	194162.2954	311908.7522
M171T415	165963.5767	204568.4922	NA	145348.4135	45204.88331	59106.59025	70451.30052	120089.714	85789.52641	144888.1432	232783.9731	315537.7524	197902.3264	240857.7396	94030.73288	105622.0198	93396.8196	124866.9127	124673.5643	130762.7437	172033.7237	160063.7415	NA	NA	NA	27318.57401	60999.81361	123969.7182	81614.61028	NA	90074.10444	80782.32124	103008.0926	93750.23809	86609.33406	160246.8087	179194.3944	123300.7175	162032.5871	100864.1693	167140.446	152592.0772	124231.576	202015.0307	129433.6392	52035.44685	57761.37865	56899.19707	62171.49284	NA	115064.9598	78006.78171	75823.76667	95584.14824	97358.53	110845.2994	125520.9208	136335.3	84878.52054	104738.7093	150511.904	146414.9456	94599.86461	147011.9632	132544.6325	112382.4003	128149.7067	146011.4636	143883.3039	136878.7605	111919.2943	199812.0361	119070.1828	197571.3349	136972.5748	97295.69821	124105.7946	75161.20038	87428.88448	65364.26404	69363.01457	262892.5818	66338.95843	73461.45865	NA	191025.4671	42318.14058	197885.3416	73038.76505	NA	118452.0746	86841.25359	104960.8228	94365.1842	98931.66203	139299.5326	108530.0354	102402.1377	86771.84045	115662.3856
M171T287	3996837.776	865176.6153	NA	NA	590612.8349	553494.1484	966551.2026	678999.9165	643312.7734	678545.2853	720078.9108	955032.832	796358.9673	1184842.412	539418.2253	601049.9237	523744.4343	425657.3636	452233.0804	519732.8337	510447.4616	NA	NA	NA	NA	560412.0734	594474.8893	416759.5444	738707.1517	566500.0526	603313.2051	371270.5294	437052.7438	664026.6337	430960.4337	619232.781	NA	503396.0906	570116.4406	572886.5754	545179.6751	520220.5621	643533.3272	715094.3323	784971.1978	575777.7895	517520.7973	603732.8752	NA	617409.236	536131.9647	899042.9007	NA	721340.6132	713766.2478	NA	NA	NA	533737.4268	508621.4652	NA	NA	NA	NA	370718.5593	NA	574606.5966	642876.4619	649857.749	559507.7538	1399147.159	1055605.188	857490.5415	989291.6591	975652.7927	370237.7985	685146.2672	368780.0797	471837.9181	NA	NA	771081.3875	683649.3401	765151.0138	682282.2083	1246965.683	608522.6688	1651584.237	611635.9445	NA	384983.9291	377565.7702	367231.9872	403266.5135	428570.8067	489107.7963	700620.2011	NA	NA	603409.8942
M171T233	NA	945559.2862	NA	NA	750124.3063	696756.9823	758346.5453	1373315.882	773168.0257	838864.0202	850652.3383	1015307.639	1390191.388	3920557.425	739005.7811	1849476.839	730690.0151	689983.9685	639467.5963	880333.1382	930377.8149	NA	NA	NA	NA	642383.1732	856971.8527	1295406.937	820274.2283	1860449.099	1290628.514	781880.921	475420.7481	834129.4845	509314.3107	160668.3748	836560.8033	713518.5039	765896.6663	1589551.767	2128019.753	766649.027	127777.9243	1700922.944	2780373.212	1668495.81	1686581.512	NA	627920.5695	700198.0852	1151603.399	1141541.531	NA	NA	829881.2909	NA	939981.287	860443.9885	596832.411	589967.1092	NA	NA	NA	NA	480402.5542	1023222.636	709990.3095	NA	2059406.033	709791.2335	1322276.201	3131057.248	3189361.869	1149374.358	1592356.497	1331578.939	817215.498	527244.3358	627848.9958	683270.562	667897.6825	1347906.911	1009141.847	714921.7636	1048957.765	3720999.712	799094.778	305153.3297	1951918.366	NA	543450.366	741558.2881	538320.8263	527078.9026	648128.9634	780864.0664	754623.577	940281.204	NA	640687.2539
M171T275	NA	870782.9633	NA	NA	568674.3666	549647.7835	623891.1446	NA	597901.4781	NA	604366.7984	875188.3224	NA	1188168.121	590986.2521	613020.0903	547841.0043	417333.5057	435890.6006	491425.1503	NA	2719061.857	NA	NA	NA	500743.3961	613543.0271	399105.5763	696734.8794	550566.6432	NA	317929.8269	404558.872	654239.11	396902.1622	112554.0683	NA	493415.0954	657550.4111	563628.9475	553606.6716	597668.7175	615445.0979	695233.859	740028.8555	544714.7418	NA	NA	667987.9837	554667.5682	546326.6366	NA	NA	658569.5765	635626.6226	NA	NA	NA	NA	398125.7351	NA	NA	NA	NA	388684.2363	745966.7074	574332.7332	594393.1267	595208.2414	583931.8609	NA	1039163.516	886650.9924	1003464.791	969765.6726	379459.894	NA	NA	450009.6664	475014.5013	536618.6892	853475.939	850080.9213	NA	552511.4	1241737.986	601612.0625	1612273.814	595094.8782	NA	391464.0376	NA	370257.3409	NA	439359.8872	473332.849	NA	NA	NA	509816.9743
M171T119	1054084.578	1075276.064	5244439.094	NA	771858.4051	703128.4258	879438.1782	1182326.936	909645.7465	1583135.138	1699998.564	1346833.915	4591961.258	1791320.787	NA	801360.8708	874204.5236	733950.7148	1828208.613	823019.3349	925865.6785	NA	NA	NA	NA	855971.5202	1506354.525	516014.1552	1109329.323	784049.5778	NA	NA	NA	816425.1582	470436.3485	1150286.387	958778.8073	NA	832301.3401	829234.1186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1207548.416	1037608.294	1300888.86	NA	NA	NA	1654680.867	807462.1663	764339.8625	931330.4551	993508.8068	2662741.263	1348189.831	1405354.831	1339250.378	1349593.154	1696453.932	1589459.41	795958.5832	844897.2718	842183.2518	822853.7039	724185.5076	903774.0225	2203403.932	1063275.363	775619.685	827615.5147	5170557.514	990334.1893	2643523.926	1163698.033	NA	681088.8461	NA	913613.7361	825538.2691	NA	1067921.3	1071034.151	849031.5458	1297024.571	1266198.459
M171T180	3300536.331	1376971.479	NA	NA	1268837.796	816989.8626	841479.4623	NA	812258.1938	946349.0009	1070987.63	887658.3629	1516522.54	1614872.752	NA	952473.5226	866969.0214	665025.544	1383451.673	1418793.016	NA	NA	NA	NA	NA	807799.1187	773477.0468	424835.5816	904080.2919	1031009.363	NA	376136.3935	NA	742478.8497	NA	1857259.884	NA	717769.0146	1648593.082	921438.2715	1655562.294	887435.0866	1004495.79	1780931.071	1554442.404	803305.7112	644751.5961	1705263.027	1153265.412	726829.9304	1316294.646	716200.2311	NA	NA	807227.6865	NA	1147268.732	1324957.709	NA	651464.6	NA	NA	NA	NA	1012001.887	792032.5006	729313.9073	878571.4971	796566.7389	821639.5568	1260964.66	1318023.609	1246272.536	2052238.937	2143314.321	634007.3122	891560.6408	724091.1115	792329.3346	653079.4784	960611.3056	2240823.258	928993.8436	756523.987	775978.9671	2685899.909	1543199.798	2788037.05	790212.5683	NA	551342.4303	NA	511096.1848	552263.7056	691396.3083	717237.47	809707.8165	706383.5379	NA	3064791.928
M171T34	6930331.784	6226458.632	16678015.03	7182550.605	8855309.232	8215649.319	8526401.188	5545945.228	8772772.525	9855912.71	9893373.216	6994266.164	9918759.467	11419243.52	8840951.902	9246767.2	9439981.689	8942947.825	9031788.702	9419658.2	7370153.359	6971609.582	13633271.37	NA	131487.7799	8649242.715	8884286.445	5187139.107	10066416.12	9567979.077	5224897.665	4799889.515	5362697.369	10062609.61	5562367.698	9795687.689	9670764.8	9147400.728	9697547.048	8547724.062	9401235.719	8638203.954	9667363.858	9969696.003	9727711.277	8506858.546	8368896.46	8347460.638	8681658.782	8419575.476	8966073.365	8379598.91	8820460.346	9370656.044	8501964.373	6295967.715	9107047.083	9690211.004	8773717.565	9030044.229	6958349.763	6498112.027	5885745.134	6945621.894	6727944.553	8995576.416	10589105.32	10061699.77	10350958.13	10701836.37	10015092.11	10511806.22	9997957.857	10144732.75	10941316.44	8892251.691	9056125.379	8325076.26	8776108.453	8745982.907	9280306.869	12884275.48	9111665.15	8538215.991	8636962.37	16660667.7	9145973.127	25284368.96	9579702.646	NA	9502517.733	8947837.67	8465460.849	8664342.522	8716634.484	9223612.308	9332187.112	8675207.445	8367506.098	9781598.673
M171T37_1	493410.5308	519597.5823	1394141.608	221955.1396	831642.1772	607265.7354	652048.5196	543884.0969	648642.124	808781.0784	836102.4524	NA	761333.4699	898799.1909	807741.3309	652220.7472	936016.6949	734383.3599	758832.1887	863300.1921	676122.3297	645198.1024	NA	NA	NA	523076.3071	727439.0421	553334.135	1157746.164	864328.9606	427533.3859	262765.2743	356597.9848	797569.9884	578057.4047	562539.9224	888309.5379	709546.8235	986888.5348	828515.4345	969082.6149	1166256.141	1069264.727	1095436.315	1535421.318	743715.983	782246.8355	217463.6195	718528.2827	767111.1397	359046.3233	561583.498	436899.6091	499011.7922	362553.0925	410671.5864	520633.1289	830373.4873	551927.5115	532913.7859	515623.8822	450636.402	285746.3265	452989.5544	312249.9756	NA	NA	565261.0067	660152.8169	405680.1682	540499.2306	558151.2797	470732.4496	763481.7319	525925.1252	444540.2725	541223.1675	445423.7006	414580.2613	425585.69	NA	NA	631955.2513	667818.0693	948192.8494	807320.089	907077.4414	813460.7859	1242088.362	NA	788322.3843	923473.0043	605265.1424	817100.1935	751274.8608	1049273.297	772333.9196	459439.0887	NA	950450.6943
M171T37_2	274158.2928	207983.8581	NA	233466.7437	NA	274159.5006	355006.6075	246467.1889	457214.8158	NA	638003.0795	NA	409260.7187	358737.7489	313432.5141	338800.7399	519606.4048	NA	326673.717	420170.6651	255155.6448	NA	NA	NA	NA	590629.8227	295309.3269	NA	451075.2826	NA	NA	NA	NA	NA	NA	320756.5461	432594.1315	529830.9125	NA	NA	671751.9256	NA	316994.2832	635812.7329	341684.7348	NA	NA	218378.0512	NA	NA	454089.8166	336499.2909	NA	NA	NA	NA	316952.563	324851.9037	137706.8117	NA	250150.4235	248124.2889	342197.3486	NA	258445.522	NA	NA	413737.7492	435340.9871	NA	278507.3227	464572.6907	410360.8672	NA	336792.9717	NA	293296.6923	NA	284017.0192	NA	NA	NA	312774.9486	NA	412222.7548	436928.748	NA	NA	NA	NA	NA	402347.2603	NA	NA	371678.3961	570944.7291	411961.9191	NA	NA	440399.7665
M172T38	145300.6409	109328.4517	NA	79155.71179	NA	108858.3472	122927.3569	114154.4945	186517.1731	187196.7691	241363.2238	79537.13015	157247.745	151099.1144	164289.3883	133249.7791	144445.8284	136972.5522	132288.6337	154089.4006	110437.5586	64314.28509	NA	NA	NA	244897.7169	278118.7931	206138.4229	352276.4661	303359.4912	91015.74608	56498.65349	77503.85	71214.22412	100117.4254	169775.3844	166296.1151	154789.0279	185387.563	263121.0418	315708.7743	256666.3126	218564.9199	330240.4405	410137.4031	109273.2754	110912.8695	109234.1989	96436.31129	114418.6689	39436.64205	37084.1133	43643.61261	NA	30807.57265	NA	66545.5225	51826.69391	NA	NA	NA	62061.49317	47731.974	NA	55359.30434	348489.3089	105770.2563	142277.9377	215462.7704	221115.2922	85468.10011	97829.30291	99961.36696	96905.26502	189610.5072	NA	64474.95904	42872.16708	83606.14119	47880.2522	115863.8351	NA	110629.0069	119463.5582	127202.7564	93577.12129	140897.0019	63903.78998	255449.3752	NA	73082.71549	93335.28798	67459.37692	120021.9718	167309.3496	83088.06216	NA	NA	167877.0714	NA
M173T415_1	72729.72252	98510.73925	NA	42242.05497	NA	NA	17110.33742	NA	34927.5296	56523.36861	114476.6545	122400.8228	92000.11948	93140.53675	28953.0145	28333.7792	27287.09796	43867.93061	49222.21125	53585.76081	59520.6908	84474.61061	NA	NA	NA	NA	NA	19318.64756	NA	NA	NA	NA	NA	22610.88066	NA	67839.7481	69998.24489	57426.92649	78547.21681	27405.27143	80606.03193	71154.76204	NA	102047.3492	60071.94019	NA	NA	NA	26948.82479	NA	46777.24169	32543.15723	32056.34369	38603.87688	38060.8427	40571.16738	54440.72423	47950.57909	33117.61568	52891.79276	56709.62551	71130.74759	NA	83202.35618	56085.27753	49363.39202	67996.96553	71239.45187	NA	69940.93923	54144.01501	101234.5551	55680.00068	81719.26678	66295.9845	36625.58057	45358.33887	NA	29040.025	23433.56185	NA	81105.34406	NA	30898.44628	NA	75394.77131	NA	52724.82971	22898.93811	NA	NA	37390.63962	NA	35676.89826	25892.94145	54326.20772	37096.21977	34968.17855	33046.28686	54678.50725
M173T233	NA	1595545.863	NA	NA	867157.6107	470659.9665	513369.7728	486716.6222	929153.9968	1188072.56	631418.1032	NA	725243.1503	2669068.344	588756.273	89052.31901	1250406.903	849375.1404	519535.6617	564790.7619	433735.6572	NA	NA	NA	NA	1210053.175	556245.5285	NA	1340601.366	746767.247	NA	NA	326919.4803	723347.2331	820602.9202	576027.9982	557932.0319	NA	933240.2061	627031.0125	550295.6883	NA	541193.4816	666022.2634	1974832.466	1309426.254	1136149.572	1400349.403	925070.639	501287.3238	451755.7538	481543.6556	691469.5264	617727.918	670896.2137	NA	556672.3587	NA	447535.9955	391033.8996	NA	434504.8536	NA	NA	NA	533490.6816	489039.6377	554901.409	1213004.415	504878.5247	875791.1865	2241368.573	788211.9253	795970.719	792954.2399	349743.4655	549307.0164	383846.5406	519757.4447	331081.4166	464519.4484	1308500.965	597890.5148	506916.7855	554931.5793	2696392.865	560290.9285	1242877.85	533175.0791	NA	462469.1474	379505.3629	NA	NA	450061.0904	417790.1317	660696.8739	413016.6692	343082.7146	NA
M173T287	1340205.749	914791.4231	NA	NA	416061.6173	377260.5471	629235.8059	287405.8132	414157.2965	459548.4647	533112.1136	NA	579608.6989	759998.9113	369970.507	405640.047	352418.2614	306003.221	367287.6301	NA	348109.7267	NA	NA	NA	NA	397511.2735	405783.8745	NA	604992.8113	375818.4024	NA	NA	NA	NA	290055.8852	368490.3474	NA	NA	381810.3959	399472.2299	397310.8944	NA	NA	NA	513589.938	394011.6953	364033.2576	381840.9964	NA	387626.2691	491903.9012	472523.8308	352384.9771	473559.9456	611949.6914	NA	648441.2237	388648.1683	345994.295	270145.8764	NA	311483.4851	NA	NA	NA	342278.8716	384019.2059	450156.55	533540.1155	405721.5388	1038144.767	726972.7965	NA	682828.4198	640603.3145	238457.7059	447685.2856	NA	300733.7424	241146.9039	320967.3781	476804.3755	NA	384774.9379	372718.8105	1113686.271	433084.7582	1148794.327	438709.4164	NA	232625.0482	NA	NA	NA	373535.0053	339790.6972	359449.3324	NA	255381.9073	NA
M173T119	730850.3084	1183444.164	3555351.991	NA	549865.9101	441180.9204	720000.8393	732645.3256	627157.6376	617462.39	1132118.55	NA	2017224.779	NA	494809.7685	528815.1384	669784.1693	486563.5138	833802.1261	546079.966	618853.6747	NA	1330863.512	NA	NA	528998.0585	NA	NA	1160904.969	516086.8866	NA	NA	394950.6128	555418.5654	NA	715050.8768	679431.0661	NA	574927.5841	588010.3967	NA	NA	NA	NA	NA	NA	NA	NA	706631.4686	1050216.506	NA	NA	NA	NA	NA	NA	836837.117	793281.0442	914293.9841	703837.1689	NA	935973.0835	NA	NA	563859.195	705051.7751	1057694.266	1163863.645	1088352.248	915755.3737	1651683.911	907657.5521	2072691.965	1127643.951	1065150.061	628314.1401	745203.0369	561104.7241	548535.8754	465543.6245	620865.7964	1383450.822	736582.0201	1475404.374	605990.3154	3378996.637	689632.2178	2948327.315	819932.9274	NA	603759.0535	422795.6536	561189.4625	566138.3394	NA	777906.813	723388.4305	1196981.127	867658.0099	892630.7869
M173T275	475328.0015	596619.205	NA	NA	372932.9101	409373.5426	NA	310016.4545	438158.6265	1544667.624	456033.9532	NA	NA	801477.9556	358494.7819	424806.9504	384223.2376	308070.5036	NA	443023.6621	344899.1168	1898392.187	NA	NA	NA	NA	NA	NA	529439.4002	380584.3038	NA	NA	NA	505331.3485	278288.7109	369082.9626	NA	NA	389988.6354	388849.1468	375786.9285	NA	413590.1219	NA	NA	NA	NA	NA	NA	400185.0271	369266.2333	452572.846	332970.8583	458006.5697	NA	NA	NA	390506.028	355383.806	297290.1917	NA	278843.6448	NA	NA	NA	468886.6403	NA	401875.7579	NA	448128.6251	NA	658104.2984	NA	661472.2557	654597.9827	269390.3615	342529.258	NA	318848.8476	260011.1719	367481.1994	502639.2118	NA	400429.2283	377557.9818	NA	439148.2599	NA	NA	NA	263181.4793	339605.5184	NA	NA	310099.0936	369188.5443	342352.2418	NA	313946.8669	NA
M173T181	2250137.227	NA	NA	NA	864567.0087	557486.1022	598733.9988	328968.4114	848031.6126	899599.4628	607636.9085	NA	780319.2813	1576497.015	NA	980081.8077	611799.9305	452333.5283	464673.7663	559105.656	501126.0376	NA	NA	NA	NA	NA	NA	NA	618276.1455	736552.4611	NA	NA	NA	547642.9139	NA	1571655.949	795137.3445	NA	1421509.056	635991.7318	1293955.396	NA	902550.4021	731579.9206	713651.9181	NA	465349.1265	757174.8894	NA	517195.9711	530594.7423	486296.32	473021.7799	810240.262	820310.7162	NA	886561.681	782865.2662	835749.3907	449224.1167	NA	489288.4124	NA	NA	NA	574982.7119	821022.5549	978353.6991	544650.3257	573446.3141	853794.3766	NA	NA	1424097.31	852183.9096	982128.196	600171.9764	684818.8967	519439.7609	377261.9728	706267.7461	1018931.793	710534.783	931151.1381	522530.9292	1204200.052	570850.9021	NA	539705.3853	NA	363379.3521	365104.4211	NA	NA	785372.6912	753094.3466	560832.1398	442650.3163	1140804.336	NA
M173T34	2339567.078	1939110.571	5136350.842	1889792.383	2979476.279	2864319.349	2959669.618	1860279.09	3020889.534	3110668.208	2794488.858	2194405.737	3453561.181	3720543.708	2857000	3026038.941	3028809.819	2907537.618	3011786.904	3201487.722	2341866.146	2337860.67	4119982.487	14899.85936	NA	3110643.792	3181252.193	1712225.878	2957678.138	2999650.742	1814579.905	1610796.317	1863628.997	2843535.274	1887738.707	2957768.346	2880885.672	3199599.545	2739549.795	2982650.349	2841284.024	2722291.944	3077548.993	3251709.928	3194146.881	2723096.607	2581430.492	2701069.98	2837856.325	2748144.991	2892975.253	2827341.273	2978231.771	2878517.042	3120227.255	2179417.521	3006054.828	3064265.895	2855664.061	2889563.421	2379938.967	2097797.518	2026163.004	2224771.775	2124699.035	3202174.197	3620931.65	3467059.68	3059175.906	3147323.365	2684511.838	3378797.766	2851206.748	3365507.767	3483264.008	2972379.385	3030163.551	2687803.652	2743199.342	2908315.226	2567849.644	4017072.761	2789168.024	2747450.545	2809312.315	5724153.273	2807275.872	8947660.064	3320902.39	38373.48234	2973942.335	2589379.728	2719385.021	2594264.711	3139093.988	3040111.991	3200153.5	2904430.267	2710391.414	3359054.731
M173T415_2	609087.9946	519241.0219	NA	351465.516	403781.3594	718515.469	449204.0302	413357.1869	436713.3132	436672.6531	294922.0527	368138.7881	NA	228196.8423	666261.854	659298.4142	659669.6274	709464.4381	695896.0894	1325977.561	672438.2622	588543.1706	NA	NA	NA	285789.9431	421092.503	355744.3688	605642.3782	328537.1737	293244.2027	NA	564763.7321	450767.4257	285017.7537	315606.6052	334633.8372	NA	248645.0395	NA	279194.2659	NA	NA	279665.8592	NA	420601.7365	509905.9444	950518.1014	440372.2163	919411.4693	1047992.089	1032447.274	487213.3679	540497.2177	547819.6673	926427.2121	1095071.662	594975.6573	483267.5245	535713.1286	759704.5712	574041.8649	335742.4211	493136.168	985990.6397	NA	NA	NA	NA	237464.4258	NA	NA	NA	NA	NA	767824.088	705437.2558	475859.5558	1024430.932	513485.1954	805887.1639	470491.7249	338712.3914	889257.7381	679525.2931	220152.0599	NA	NA	407222.9444	NA	966211.1238	1029007.646	489537.7619	481813.3496	487678.6986	1094858.292	584157.1037	888227.3442	432711.8767	622444.3235
M173T586	NA	NA	NA	NA	NA	NA	NA	538389.1247	618416.7784	344166.3594	743762.5006	NA	NA	NA	NA	1083387.565	NA	1047754.74	NA	1028612.846	756092.5802	NA	NA	NA	NA	NA	NA	488682.6697	381886.8509	NA	NA	485496.1329	555505.0866	1499160.926	415116.412	882121.7287	NA	NA	882290.3029	NA	686528.9574	676600.0974	349989.1961	NA	298439.2665	767269.0578	1269240.948	935558.877	NA	751737.9258	929090.3351	1404928.463	799255.6498	1070162.593	782808.7392	NA	NA	NA	893425.6884	853337.2571	NA	NA	NA	NA	784949.9816	NA	NA	960011.5165	NA	708735.2734	NA	833786.5914	NA	NA	NA	NA	NA	977844.8178	1052857.217	722419.0273	NA	816933.9792	624171.4156	NA	990280.8442	619768.3315	NA	NA	NA	NA	1922710.335	1246808.825	1172117.796	876215.8242	702437.4327	NA	1249192.986	1075984.87	1577776.209	1006770.257
M173T36_1	519431.7873	431450.0399	1677105.843	1316674.435	1149005.607	963745.8892	1082550.472	749684.5451	1258318.661	1392965.484	1753387.631	1061604.96	933630.3396	1270149.247	944099.5089	1336225.534	1061583.601	1334550.608	838947.4914	1260854.624	562938.209	608944.7672	849049.6946	NA	NA	3821203.234	2418791.995	2784035.38	3048508.56	NA	NA	167369.6556	NA	NA	NA	8165698.635	5972963.916	2595195.599	825481.4756	480452.8116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2650623.743	1217516.244	1253844.572	NA	NA	1092548.572	710442.9096	1403648.068	NA	856839.3043	2290317.687	2981301.35	2090421.261	2553528.898	892103.9527	494085.7865	1276326.876	806650.7313	605334.2481	NA	1682292.389	2175567.918	NA	NA	255873.5418	NA	NA	102778.7296	NA	NA	454477.5506	NA	804904.0865	372433.1048	NA	NA	NA	NA	NA	NA	544482.6331	2802518.002	2971026.099	1096186.78	NA	4032868.702	2431186.196	213239.9778	486226.2891	1519089.346
M173T36_2	693611.5235	627293.2816	NA	1218836.587	1258767.83	1310017.036	1178074.594	964159.4405	1715262.72	1427077.648	1785213.478	958892.6301	1345503.251	1646891.523	1187716.799	1540296.672	1315418.838	1670754.716	1441257.425	1329538.272	624462.8402	843818.6276	NA	NA	NA	NA	NA	291995.6375	277214.392	NA	321378.6214	NA	NA	NA	NA	1159991.728	NA	781949.4392	641929.5176	NA	NA	NA	NA	NA	NA	NA	NA	429672.2266	NA	NA	NA	NA	317533.2493	391408.4836	NA	298453.7928	NA	942071.1337	708143.1847	468169.0371	NA	370698.0068	702638.4224	NA	358739.7287	NA	NA	733766.6867	609237.5388	249161.1239	635528.8495	1022999.095	936050.3718	411978.947	NA	NA	NA	NA	NA	NA	2446718.837	2152895.34	596437.3644	NA	NA	NA	325367.8046	NA	861552.2574	NA	NA	NA	585738.1078	NA	526837.8121	367262.081	359574.2086	380909.1449	NA	NA
