name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.
M241T38	M241.1449T38	241.144864	241.1445938	241.1451101	37.6788078	37.106082	38.431953	55	55
M241T84	M241.1813T84	241.1813415	241.1810523	241.181467	83.62365	82.673628	84.027984	65	65
M242T50	M241.9002T50	241.9001729	241.8998908	241.9003489	49.6039635	49.2992328	50.0105922	92	92
M242T35	M242.0519T35	242.0519384	242.0516464	242.05219	35.1807747	33.327987	36.244176	96	96
M242T42	M242.1765T42	242.1765077	242.1762247	242.1767013	41.6843481	41.371455	46.03113	98	98
M243T338	M242.9437T338	242.9437388	242.9435545	242.9438802	338.446002	338.000922	338.853012	76	76
M243T287	M242.9437T287	242.9437352	242.9435231	242.9438858	286.95738	286.609716	287.47938	84	84
M243T275	M242.9437T275	242.943745	242.9435389	242.9438946	274.644954	274.100574	275.16405	83	83
M243T233	M242.9437T233	242.943741	242.943566	242.9438975	232.99008	232.36356	233.627388	82	82
M243T181	M242.9437T181	242.9437442	242.9435411	242.9438839	180.615681	179.82789	181.30446	72	72
M243T35	M243.0623T35	243.0622541	243.061956	243.0624479	35.2607808	34.385307	36.0992262	91	91
M243T40	M243.0667T40	243.066705	243.0663352	243.0670893	40.0366662	39.4807848	42.250578	77	77
M243T38	M243.1239T38	243.1239388	243.1236365	243.1242906	37.923507	37.133442	38.7003702	85	85
M243T47	M243.1604T47	243.1603856	243.1601023	243.1605794	47.1606318	46.7143458	47.491983	93	93
M243T42	M243.1797T42	243.1796833	243.1794328	243.1798401	41.6530407	41.135868	42.0632982	94	94
M244T50	M243.897T50	243.8970425	243.8967692	243.8972248	49.5981258	49.3115472	50.077203	71	71
M244T47	M244.1638T47	244.1637669	244.1634698	244.1639778	47.1726915	46.6248696	47.4953472	78	78
M245T39	M244.9083T39	244.9083457	244.9080557	244.908539	38.9043588	38.3608998	39.5214366	56	56
M245T37_1	M245.0127T37_1	245.0126958	245.0124651	245.0128753	36.882672	35.5165068	37.842507	89	89
M245T44	M245.0458T44	245.0457716	245.045402	245.0460389	43.8551247	43.3776816	44.3154588	66	66
M245T37_2	M245.0933T37_2	245.0933151	245.0930541	245.0935706	37.0576302	36.5980296	37.5750078	92	92
M245T38	M245.1396T38	245.1396425	245.1392992	245.1398559	37.9546455	37.1501712	38.6282796	86	86
M246T37	M246.0386T37	246.0385601	246.038265	246.0387401	36.5348211	36.2199168	37.0401378	84	84
M247T39	M247.0437T39	247.0437457	247.0428384	247.0439644	38.7605598	37.1230872	39.618345	87	87
M249T33	M248.9604T33	248.9604067	248.9601515	248.9605956	33.1385436	32.7711108	33.730602	95	95
M249T38	M249.0383T38	249.0383095	249.0322247	249.038572	38.209908	35.027502	38.7158028	56	56
M249T60	M249.1499T60	249.1499209	249.1496723	249.1501096	60.102228	59.844489	60.511926	94	94
M251T586	M251.0928T586	251.0928106	251.0925816	251.0929961	585.902946	581.841642	586.40673	85	85
M251T43	M251.1281T43	251.1281118	251.1265534	251.1293887	43.3947384	42.9821466	43.8950502	95	95
M251T66	M251.1656T66	251.1656218	251.1654143	251.1657835	65.982468	65.265048	66.595242	57	57
M253T39	M253.0322T39	253.0321564	253.0316402	253.0324379	39.2178399	38.02551	40.861086	66	66
M253T41	M253.1085T41	253.1085181	253.1082463	253.1087608	40.5003942	39.9184086	41.0732616	91	91
M253T45	M253.1448T45	253.144842	253.1445515	253.1450382	44.7000354	44.2673832	45.241296	94	94
M253T213	M253.2177T213	253.2176779	253.2174091	253.217855	212.690196	211.792182	213.5298	81	81
M254T61	M254.1224T61	254.1224082	254.122145	254.1227571	61.169046	60.82263	61.622604	95	95
M254T45	M254.1483T45	254.148254	254.1478763	254.1484447	44.7340758	44.1856968	45.619776	75	75
M255T35	M254.9817T35	254.9817079	254.9815095	254.9819373	34.9438857	33.0604872	35.2909452	56	56
M255T48	M255.1605T48	255.1605498	255.1602519	255.1607379	48.1182858	47.624445	48.765348	95	95
M255T275	M255.2333T275	255.2333106	255.2330785	255.2334906	275.08284	274.543902	275.604762	95	95
M256T35	M256.0595T35	256.059491	256.0592219	256.0597087	34.7061603	33.327987	35.4655482	72	72
M256T48	M256.1639T48	256.163936	256.1636473	256.1641197	48.023637	47.2826418	48.758136	86	86
M256T275	M256.2367T275	256.2367	256.2364605	256.2368893	275.134668	274.227114	275.82405	91	91
M257T51	M257.1762T51	257.1762231	257.1759131	257.176385	51.45309	51.0600492	51.95865	95	95
M258T599	M257.8196T599	257.819553	257.8193727	257.8197355	599.348835	597.615312	600.28986	54	54
M258T51	M258.1794T51	258.1793955	258.1790532	258.1796041	51.4669038	50.821089	52.0528848	93	93
M259T275	M258.9161T275	258.9161185	258.9158984	258.9162961	274.604172	274.00902	275.319174	69	69
M259T233	M258.9161T233	258.9161229	258.9158004	258.9162695	232.97871	232.14195	233.63547	68	68
M259T287	M258.9161T287	258.9161264	258.9158735	258.9162728	286.920792	286.079364	287.951742	53	53
M259T181	M258.9161T181	258.9161378	258.9157723	258.9162732	180.516042	179.84628	183.385146	59	59
M259T35	M258.9823T35	258.9823145	258.9820657	258.9824995	34.6389159	33.327987	35.4655482	98	98
M259T40	M259.1553T40	259.1553031	259.1550103	259.1555381	39.965463	39.1896168	40.4981412	65	65
M261T44	M260.8735T44	260.8735204	260.8731909	260.8737115	44.1429438	41.935017	46.406619	53	53
M261T43	M260.973T43	260.9729748	260.9725988	260.9731763	42.6236796	42.2671026	43.0517898	92	92
M261T35	M260.9803T35	260.9802694	260.9799866	260.9804757	34.6412709	33.327987	35.4655482	98	98
M261T37	M260.9987T37	260.9986695	260.9983678	260.9989752	37.1557392	36.481821	39.5396472	68	68
M263T43	M262.97T43	262.9699802	262.9697042	262.9702809	42.6112947	42.276195	43.0149468	94	94
M263T35	M263.0442T35	263.0442368	263.0438638	263.0444979	35.1788532	33.327987	35.733051	92	92
M264T38	M264.0727T38	264.0727016	264.072383	264.072886	38.4110238	37.823565	39.3084792	91	91
M264T123	M264.1608T123	264.1607769	264.1604424	264.1610249	123.397494	118.044114	126.062538	68	67
M265T42	M265.1086T42	265.1085582	265.108129	265.1087483	41.8424946	41.1039552	42.5604738	86	86
M265T66	M265.1482T66	265.1481574	265.1479024	265.1484029	66.256182	65.430762	67.334958	97	97
M265T415	M265.1482T415	265.1482118	265.1479663	265.1484182	415.070859	414.304146	415.746588	66	66
M265T63	M265.1577T63	265.1576625	265.1571481	265.1578794	63.191355	62.253588	64.534854	88	88
M266T38	M266.0761T38	266.0761266	266.075854	266.0763032	38.4559491	37.361748	39.1850826	88	88
M266T66	M266.1516T66	266.1516199	266.1513177	266.1518454	66.154755	65.282256	67.334958	92	92
M267T34	M266.804T34	266.8040274	266.8037628	266.8042155	34.1591211	33.6375948	35.4655482	98	98
M267T42	M267.1241T42	267.1241317	267.1238413	267.1243139	42.444645	42.0243258	42.8253048	95	95
M267T51	M267.1354T51	267.135411	267.1351299	267.1355487	50.953128	50.4918972	51.3495042	73	73
M267T52	M267.1605T52	267.1605264	267.1601801	267.1607195	52.4173671	49.0163256	53.572761	92	92
M268T42	M268.1275T42	268.1275279	268.1271589	268.1277471	42.360246	41.9340108	42.831147	75	75
M269T34	M268.8011T34	268.8010764	268.8008096	268.8012778	34.1766108	33.79608	35.733051	95	95
M269T37_1	M269.0258T37_1	269.0257805	269.0254442	269.0260902	36.798	35.9355798	38.9441238	53	53
M269T37_2	M269.088T37_2	269.0880484	269.087785	269.0882573	36.5020434	35.7571236	38.942301	98	98
M269T53	M269.1762T53	269.1762013	269.1759325	269.1763779	52.8627486	52.358532	53.4360672	95	95
M270T37	M270.0914T37	270.0914284	270.0911448	270.0916191	36.5114868	35.9355798	37.130469	94	94
M271T34	M270.7981T34	270.7981435	270.7978876	270.7983372	34.1538648	33.8408616	35.733051	97	97
M271T415	M270.8976T415	270.897624	270.8973352	270.8978479	414.982824	414.519828	415.534668	52	52
M271T37	M271.0924T37	271.0924408	271.0920046	271.0927009	36.9194748	36.024495	38.1925662	64	64
M271T59	M271.1919T59	271.1919118	271.1915896	271.192135	58.542546	58.013544	59.0055198	95	95
M271T197	M271.2283T197	271.2282948	271.2279692	271.2284963	196.696044	195.049578	198.393252	95	95
M271T78	M271.2283T78	271.2283031	271.2280058	271.2284644	78.128496	76.930512	78.657156	77	77
M272T42	M272.1872T42	272.1871774	272.1868906	272.187341	41.9137878	41.3803212	42.7971342	61	61
M272T59	M272.1953T59	272.1953078	272.1949694	272.1956144	58.5783048	58.1482596	59.0319522	65	65
M272T197	M272.2317T197	272.2317382	272.2314293	272.2319044	196.722564	194.736924	198.62736	63	63
M273T34	M272.7952T34	272.7952132	272.7949163	272.795428	34.0094802	33.5687268	35.4655482	95	95
M273T415	M272.8938T415	272.8937668	272.8933921	272.8942623	414.985368	414.571524	415.534668	56	56
M273T41	M273.1712T41	273.1711521	273.1707748	273.1713515	41.2141038	39.966549	41.9452398	65	65
M274T42	M273.8513T42	273.8513048	273.8508889	273.8514896	42.2504976	41.8603902	42.7108332	92	92
M275T168	M275.2019T168	275.2019324	275.2015928	275.2021402	168.317904	167.850954	168.973446	96	96
M276T42	M275.8491T42	275.8490584	275.8487132	275.8492839	42.2922258	41.9097732	42.574302	95	95
M276T36	M276.0774T36	276.0773971	276.0725802	276.077587	36.3853728	35.2717986	37.3394958	97	97
M277T34	M276.8327T34	276.8327321	276.8324543	276.8329257	34.0566744	33.3997998	34.9306668	98	98
M277T38	M277.0212T38	277.021233	277.020913	277.0215524	37.925205	37.317489	38.4777672	82	82
M277T36_1	M277.0601T36_1	277.0600506	277.0593793	277.0605244	35.606709	33.327987	36.2926668	83	83
M277T36_2	M277.0738T36_2	277.0737606	277.0734854	277.0741471	36.3862968	35.539299	36.6528858	97	97
M277T71	M277.1448T71	277.1448177	277.1445254	277.1449869	71.428158	71.046894	71.79729	87	87
M277T181	M277.2176T181	277.2175637	277.2172153	277.217752	180.803556	180.362766	181.455708	95	95
M278T42_1	M277.847T42_1	277.8469957	277.846647	277.8471689	42.2143563	41.7422208	42.574302	94	94
M278T36	M278.0771T36	278.0771432	278.0768234	278.0773675	36.3307338	35.6783238	36.6768378	82	82
M278T71	M278.1482T71	278.1481955	278.1479079	278.1484435	71.464359	71.176494	72.076758	50	50
M278T42_2	M278.1531T42_2	278.1531346	278.1529049	278.1533793	41.640618	41.1101448	42.2962686	58	58
M278T181	M278.2209T181	278.2209093	278.2205839	278.2211652	180.84246	180.377358	181.455708	95	95
M279T34	M278.8298T34	278.8297903	278.8295176	278.8299884	34.0798917	33.3997998	34.9326132	98	98
M279T38	M278.9162T38	278.9162041	278.9158805	278.9164269	38.1436512	37.640955	38.6502096	93	93
M279T35	M279.0391T35	279.0390609	279.0387415	279.039261	34.9552932	33.327987	36.0005538	97	97
M279T50	M279.1599T50	279.1599302	279.158273	279.1605643	50.0554506	48.7032546	52.2261492	67	67
M279T79	M279.1639T79	279.1639096	279.1636122	279.164136	78.758079	78.290952	79.25253	66	66
M279T233	M279.2332T233	279.2332321	279.232884	279.2334274	233.263038	232.831362	233.89476	95	95
M280T38	M280.1247T38	280.1246835	280.1243422	280.1250082	37.7822919	36.973005	38.7258762	80	80
M280T67	M280.1921T67	280.1921454	280.1918525	280.1923313	67.298802	66.795048	67.808724	60	60
M280T233	M280.2366T233	280.23659	280.2362684	280.2367941	233.302062	232.831362	233.89476	95	95
M281T34	M280.8269T34	280.8268832	280.8265976	280.8270951	33.9884859	33.3997998	34.9326132	98	98
M281T415	M280.967T415	280.9670138	280.9668213	280.9672738	414.971388	414.30765	415.514514	77	77
M281T35	M281.0362T35	281.0362235	281.0358421	281.0364502	34.9917237	33.327987	35.733051	94	94
M281T54	M281.1761T54	281.1761499	281.1758576	281.1763607	53.7804546	53.3555598	54.5058126	93	93
M281T287	M281.2489T287	281.2489032	281.248633	281.2490942	287.192982	286.860894	287.64204	95	95
M282T61	M282.0703T61	282.070271	282.0699434	282.0704713	60.73461	60.114156	61.497612	89	89
M282T85	M282.2079T85	282.2078594	282.2075238	282.208041	84.719202	84.324492	85.127748	94	94
M282T287	M282.2523T287	282.2522692	282.2519885	282.2525048	287.23095	286.860894	287.990904	95	95
M283T34_1	M282.778T34_1	282.7779816	282.7776626	282.7782158	34.0000323	33.70821	35.198181	88	88
M283T34_2	M282.824T34_2	282.823966	282.8236941	282.8242659	33.7069443	33.3886506	34.665114	92	92
M283T61	M283.0685T61	283.0684736	283.0681314	283.0687373	60.739869	60.18054	61.559628	78	78
M283T37	M283.1037T37	283.1036947	283.1033779	283.1039069	36.796242	36.220545	37.4072856	94	94
M283T47	M283.1109T47	283.1108714	283.1104599	283.1111699	46.8220692	46.3941378	47.169993	67	67
M283T60	M283.1919T60	283.1918688	283.191495	283.1920761	59.741901	59.279619	60.12207	95	95
M283T339	M283.2646T339	283.2645829	283.2643408	283.2648088	338.763489	338.39838	339.165948	94	94
M284T60	M284.1953T60	284.1952937	284.1949394	284.1955362	59.5935612	58.844217	60.107058	59	59
M284T108	M284.2235T108	284.2234988	284.2231556	284.2236924	108.406389	107.88051	108.971046	72	72
M284T339	M284.268T339	284.2679621	284.2676345	284.2682036	338.725056	338.2683	339.370098	84	84
M285T34	M284.775T34	284.7750308	284.7746352	284.7752872	34.0796412	33.6671718	35.198181	97	97
